timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-09-22 08:00:00,218,253.8010021436472,123.491769200231,384.1102350870634,212.0
2012-09-22 09:00:00,377,361.5430512909819,231.23381834756572,491.8522842343981,342.0
2012-09-22 10:00:00,474,409.616576421461,279.3073434780448,539.9258093648772,442.0
2012-09-22 11:00:00,626,518.4505303679573,388.1412974245411,648.7597633113735,627.0
2012-09-22 12:00:00,688,542.1638400815633,411.8546071381471,672.4730730249795,706.0
2012-09-22 13:00:00,707,535.1099107235052,404.800677780089,665.4191436669214,704.0
2012-09-22 14:00:00,654,538.1772169061172,407.86798396270103,668.4864498495334,715.0
2012-09-22 15:00:00,750,535.9267273871183,405.61749444370207,666.2359603305345,654.0
2012-09-22 16:00:00,680,540.4346677432908,410.1254347998746,670.743900686707,783.0
2012-09-22 17:00:00,646,579.1088581118131,448.7996251683969,709.4180910552293,729.0
2012-09-22 18:00:00,598,563.3198351702455,433.0106022268293,693.6290681136617,614.0
2012-09-22 19:00:00,407,497.81753353503694,367.50830059162075,628.1267664784532,478.0
2012-09-22 20:00:00,325,327.21624115844736,196.90700821503117,457.52547410186355,330.0
2012-09-22 21:00:00,261,288.55127518800765,158.24204224459146,418.86050813142384,296.0
2012-09-22 22:00:00,239,249.13630230163136,118.82706935821517,379.44553524504755,279.0
2012-09-22 23:00:00,171,184.95038015136893,54.64114720795274,315.2596130947851,229.0
2012-09-23 00:00:00,180,157.165477644691,26.856244701274818,287.4747105881072,151.0
2012-09-23 01:00:00,142,108.91307898995623,0.0,239.22231193337242,117.0
2012-09-23 02:00:00,95,90.36936080268262,0.0,220.6785937460988,89.0
2012-09-23 03:00:00,54,48.60706353304609,0.0,178.91629647646226,48.0
2012-09-23 04:00:00,10,9.33898646452883,0.0,139.64821940794502,8.0
2012-09-23 05:00:00,6,11.658315861601261,0.0,141.96754880501746,13.0
2012-09-23 06:00:00,16,31.49240553897454,0.0,161.80163848239073,35.0
2012-09-23 07:00:00,57,72.15970669236391,0.0,202.4689396357801,71.0
2012-09-23 08:00:00,175,197.47151724827117,67.16228430485498,327.7807501916874,128.0
2012-09-23 09:00:00,276,335.13603901320386,204.82680606978766,465.44527195662005,296.0
2012-09-23 10:00:00,489,463.92540315553333,333.61617021211714,594.2346360989495,490.0
2012-09-23 11:00:00,570,527.6136523899004,397.3044194464842,657.9228853333166,559.0
2012-09-23 12:00:00,776,569.9208596329383,439.61162668952215,700.2300925763545,656.0
2012-09-23 13:00:00,702,569.3215868343946,439.0123538909784,699.6308197778108,694.0
2012-09-23 14:00:00,666,567.9599337536812,437.650700810265,698.2691666970974,635.0
2012-09-23 15:00:00,640,547.939631245637,417.6303983022208,678.2488641890532,557.0
2012-09-23 16:00:00,691,548.9001026564417,418.59086971302554,679.2093355998579,596.0
2012-09-23 17:00:00,723,559.9586493404439,429.6494163970277,690.2678822838601,570.0
2012-09-23 18:00:00,540,524.270930171,393.96169722758384,654.5801631144162,481.0
2012-09-23 19:00:00,413,394.1775498774615,263.8683169340453,524.4867828208777,403.0
2012-09-23 20:00:00,252,299.6154895678656,169.30625662444942,429.9247225112818,324.0
2012-09-23 21:00:00,196,203.55747878919217,73.24824584577598,333.86671173260834,191.0
2012-09-23 22:00:00,138,181.07557787209777,50.766344928681576,311.38481081551396,127.0
2012-09-23 23:00:00,100,114.80069855360675,0.0,245.10993149702296,94.0
2012-09-24 00:00:00,64,60.44997224050146,0.0,190.75920518391766,45.0
2012-09-24 01:00:00,18,25.69515455606369,0.0,156.0043874994799,21.0
2012-09-24 02:00:00,8,16.25449318030545,0.0,146.56372612372164,13.0
2012-09-24 03:00:00,5,9.256448986671828,0.0,139.56568193008803,7.0
2012-09-24 04:00:00,8,10.864826514764488,0.0,141.1740594581807,11.0
2012-09-24 05:00:00,37,40.0516199600294,0.0,170.3608529034456,45.0
2012-09-24 06:00:00,168,182.49306487378092,52.18383193036473,312.8022978171971,164.0
2012-09-24 07:00:00,530,514.6407969909122,384.33156404749604,644.9500299343284,492.0
2012-09-24 08:00:00,750,595.7217906778758,465.4125577344596,726.031023621292,683.0
2012-09-24 09:00:00,328,303.5267865478294,173.21755360441318,433.83601949124557,299.0
2012-09-24 10:00:00,198,219.77310967706293,89.46387673364674,350.08234262047915,202.0
2012-09-24 11:00:00,238,233.29711546421163,102.98788252079544,363.6063484076278,252.0
2012-09-24 12:00:00,342,267.3606098123246,137.0513768689084,397.6698427557408,295.0
2012-09-24 13:00:00,328,275.2850721112371,144.97583916782094,405.5943050546533,343.0
2012-09-24 14:00:00,303,264.73841335477476,134.42918041135857,395.04764629819095,332.0
2012-09-24 15:00:00,300,294.6606771435243,164.35144420010812,424.9699100869405,338.0
2012-09-24 16:00:00,516,411.9330173297205,281.6237843863043,542.2422502731367,453.0
2012-09-24 17:00:00,898,701.6367283043149,571.3274953608988,831.9459612477311,842.0
2012-09-24 18:00:00,853,633.5865430921008,503.2773101486846,763.895776035517,774.0
2012-09-24 19:00:00,590,501.71714248247525,371.40790953905906,632.0263754258915,486.0
2012-09-24 20:00:00,432,318.38493314603465,188.07570020261846,448.69416608945085,340.0
2012-09-24 21:00:00,256,250.3336892147401,120.02445627132391,380.6429221581563,233.0
2012-09-24 22:00:00,172,143.2004304298236,12.891197486407407,273.5096633732398,129.0
2012-09-24 23:00:00,94,93.16684680092153,0.0,223.4760797443377,70.0
2012-09-25 00:00:00,64,32.013656031594294,0.0,162.32288897501047,13.0
2012-09-25 01:00:00,13,13.131364739842798,0.0,143.440597683259,5.0
2012-09-25 02:00:00,14,6.629045785254061,0.0,136.93827872867024,4.0
2012-09-25 03:00:00,5,5.507588768006957,0.0,135.81682171142316,6.0
2012-09-25 04:00:00,9,6.095849703276097,0.0,136.40508264669228,7.0
2012-09-25 05:00:00,47,42.4090990432183,0.0,172.7183319866345,48.0
2012-09-25 06:00:00,194,180.73474794438582,50.425515000969625,311.04398088780204,167.0
2012-09-25 07:00:00,556,466.8847701237439,336.57553718032773,597.1940030671601,356.0
2012-09-25 08:00:00,805,647.3751951003453,517.0659621569291,777.6844280437615,672.0
2012-09-25 09:00:00,409,333.1528746756382,202.843641732222,463.4621076190544,293.0
2012-09-25 10:00:00,170,201.8292981306946,71.52006518727842,332.1385310741108,160.0
2012-09-25 11:00:00,218,222.03839780609468,91.72916486267849,352.34763074951087,151.0
2012-09-25 12:00:00,302,274.8046267624387,144.49539381902252,405.1138597058549,88.0
2012-09-25 13:00:00,305,250.98275228019077,120.67351933677458,381.29198522360696,114.0
2012-09-25 14:00:00,293,252.28350607400128,121.97427313058509,382.59273901741744,143.0
2012-09-25 15:00:00,303,250.96795544113178,120.65872249771559,381.27718838454797,36.0
2012-09-25 16:00:00,495,430.87594957651436,300.56671663309817,561.1851825199305,141.0
2012-09-25 17:00:00,967,621.7515937556328,491.44236081221663,752.060826699049,338.0
2012-09-25 18:00:00,822,616.7117391748592,486.402506231443,747.0209721182754,281.0
2012-09-25 19:00:00,539,512.8354525893631,382.52621964594687,643.1446855327792,324.0
2012-09-25 20:00:00,425,394.3382445475418,264.0290116041256,524.647477490958,290.0
2012-09-25 21:00:00,297,272.4629271891393,142.1536942457231,402.7721601325555,207.0
2012-09-25 22:00:00,188,194.18621855064453,63.876985607228335,324.4954514940607,151.0
2012-09-25 23:00:00,98,103.98363794333304,0.0,234.29287088674923,78.0
2012-09-26 00:00:00,40,37.722269209823196,0.0,168.0315021532394,26.0
2012-09-26 01:00:00,29,13.621055343098478,0.0,143.93028828651467,12.0
2012-09-26 02:00:00,17,10.855604903400751,0.0,141.16483784681694,3.0
2012-09-26 03:00:00,10,6.015773774294119,0.0,136.32500671771032,5.0
2012-09-26 04:00:00,14,9.213315527142342,0.0,139.52254847055855,10.0
2012-09-26 05:00:00,36,55.250472869019404,0.0,185.5597058124356,56.0
2012-09-26 06:00:00,182,195.91721747260524,65.60798452918905,326.2264504160214,172.0
2012-09-26 07:00:00,532,529.9342326938732,399.62499975045705,660.2434656372894,545.0
2012-09-26 08:00:00,838,626.8691592457226,496.5599263023064,757.1783921891388,797.0
2012-09-26 09:00:00,334,379.0244696750243,248.71523673160812,509.3337026184405,362.0
2012-09-26 10:00:00,185,195.1764854147849,64.86725247136872,325.4857183582011,192.0
2012-09-26 11:00:00,227,240.41672129780804,110.10748835439185,370.72595424122426,247.0
2012-09-26 12:00:00,316,283.0945026030726,152.78526965965642,413.4037355464888,313.0
2012-09-26 13:00:00,340,277.6240595724506,147.31482662903443,407.9332925158668,289.0
2012-09-26 14:00:00,277,282.2247563607681,151.9155234173519,412.5339893041843,286.0
2012-09-26 15:00:00,300,292.44477763979063,162.13554469637444,422.7540105832068,311.0
2012-09-26 16:00:00,468,479.5966027385306,349.2873697951144,609.9058356819468,466.0
2012-09-26 17:00:00,953,695.9401904438118,565.6309575003957,826.249423387228,886.0
2012-09-26 18:00:00,884,669.9696126517683,539.6603797083521,800.2788455951845,892.0
2012-09-26 19:00:00,627,570.694070890182,440.38483794676586,701.0033038335982,611.0
2012-09-26 20:00:00,434,431.76277751835937,301.4535445749432,562.0720104617756,409.0
2012-09-26 21:00:00,360,331.02796150020765,200.71872855679146,461.33719444362384,349.0
2012-09-26 22:00:00,215,136.01560455791684,5.706371614500654,266.32483750133304,229.0
2012-09-26 23:00:00,115,120.51840045547657,0.0,250.82763339889277,123.0
2012-09-27 00:00:00,65,56.55483899168951,0.0,186.8640719351057,58.0
2012-09-27 01:00:00,21,26.108176791225254,0.0,156.41740973464144,18.0
2012-09-27 02:00:00,16,14.280743666309904,0.0,144.5899766097261,11.0
2012-09-27 03:00:00,7,8.840044229019579,0.0,139.14927717243577,6.0
2012-09-27 04:00:00,8,8.498555201424951,0.0,138.80778814484114,6.0
2012-09-27 05:00:00,66,54.973562890482185,0.0,185.28279583389838,56.0
2012-09-27 06:00:00,169,163.51089196170494,33.20165901828875,293.82012490512113,170.0
2012-09-27 07:00:00,558,519.7607946600492,389.451561716633,650.0700276034654,534.0
2012-09-27 08:00:00,794,631.9386417650504,501.62940882163423,762.2478747084666,790.0
2012-09-27 09:00:00,335,345.58921723930166,215.27998429588547,475.89845018271785,355.0
2012-09-27 10:00:00,208,198.99454113368378,68.68530819026759,329.3037740771,190.0
2012-09-27 11:00:00,294,232.59652936818995,102.28729642477376,362.90576231160617,243.0
2012-09-27 12:00:00,335,280.7019402476382,150.39270730422203,411.0111731910544,290.0
2012-09-27 13:00:00,326,280.88826341983463,150.57903047641844,411.1974963632508,336.0
2012-09-27 14:00:00,258,270.97966257920723,140.67042963579104,401.2888955226234,298.0
2012-09-27 15:00:00,296,294.6882548393988,164.3790218959826,424.99748778281497,291.0
2012-09-27 16:00:00,472,435.32835271161946,305.01911976820327,565.6375856550357,457.0
2012-09-27 17:00:00,905,605.6427928225492,475.33355987913296,735.9520257659653,976.0
2012-09-27 18:00:00,899,588.4600952185701,458.15086227515394,718.7693281619863,900.0
2012-09-27 19:00:00,559,549.5673597311306,419.25812678771445,679.8765926745468,603.0
2012-09-27 20:00:00,457,381.30908477937083,250.99985183595464,511.618317722787,417.0
2012-09-27 21:00:00,253,193.34569086539605,63.03645792197986,323.6549238088122,274.0
2012-09-27 22:00:00,47,140.00037985288967,9.691146909473474,270.3096127963058,287.0
2012-09-27 23:00:00,45,95.99623234521171,0.0,226.3054652886279,154.0
2012-09-28 00:00:00,17,75.27056848663403,0.0,205.57980143005022,66.0
2012-09-28 01:00:00,13,48.48254448931481,0.0,178.791777432731,49.0
2012-09-28 02:00:00,10,17.574210444689385,0.0,147.88344338810558,14.0
2012-09-28 03:00:00,7,10.998177456559082,0.0,141.30741039997528,12.0
2012-09-28 04:00:00,12,9.180881126969622,0.0,139.4901140703858,10.0
2012-09-28 05:00:00,38,54.55296078770554,0.0,184.86219373112172,49.0
2012-09-28 06:00:00,138,144.38136163362432,14.072128690208132,274.69059457704054,165.0
2012-09-28 07:00:00,394,384.51069961769014,254.20146667427395,514.8199325611063,503.0
2012-09-28 08:00:00,705,576.709575552749,446.4003426093328,707.0188084961652,757.0
2012-09-28 09:00:00,426,338.98046608353553,208.67123314011934,469.2896990269517,383.0
2012-09-28 10:00:00,245,223.2377575298033,92.92852458638711,353.54699047321947,225.0
2012-09-28 11:00:00,361,299.9939267215041,169.68469377808793,430.3031596649203,321.0
2012-09-28 12:00:00,380,381.4116921408276,251.1024591974114,511.7209250842438,389.0
2012-09-28 13:00:00,410,381.45181064329097,251.14257769987478,511.76104358670716,421.0
2012-09-28 14:00:00,399,372.40751814090754,242.09828519749135,502.71675108432373,412.0
2012-09-28 15:00:00,392,398.1734542433788,267.8642212999626,528.4826871867949,423.0
2012-09-28 16:00:00,502,486.1670745548858,355.8578416114696,616.476307498302,567.0
2012-09-28 17:00:00,808,630.2650443564866,499.95581141307036,760.5742772999027,846.0
2012-09-28 18:00:00,667,607.2178756992585,476.90864275584227,737.5271086426746,805.0
2012-09-28 19:00:00,508,411.37426879006847,281.0650358466523,541.6835017334847,588.0
2012-09-28 20:00:00,336,235.4906595532249,105.18142660980871,365.79989249664106,369.0
2012-09-28 21:00:00,237,202.11742152907289,71.8081885856567,332.4266544724891,312.0
2012-09-28 22:00:00,220,310.29136397085165,179.98213102743546,440.60059691426784,295.0
2012-09-28 23:00:00,190,189.0348293880774,58.72559644466122,319.3440623314936,186.0
2012-09-29 00:00:00,149,156.20881155116112,25.899578607744928,286.51804449457734,172.0
2012-09-29 01:00:00,101,111.82279565338389,0.0,242.13202859680007,124.0
2012-09-29 02:00:00,92,73.98984856852384,0.0,204.29908151194002,83.0
2012-09-29 03:00:00,29,37.32383538781102,0.0,167.6330683312272,45.0
2012-09-29 04:00:00,14,13.803042887895439,0.0,144.11227583131162,15.0
2012-09-29 05:00:00,15,18.237413210128043,0.0,148.54664615354423,17.0
2012-09-29 06:00:00,37,55.062850148315825,0.0,185.372083091732,41.0
2012-09-29 07:00:00,73,90.93848611193403,0.0,221.24771905535022,77.0
2012-09-29 08:00:00,211,262.99872652161736,132.68949357820117,393.30795946503355,218.0
2012-09-29 09:00:00,332,353.8681746301837,223.55894168676753,484.1774075735999,377.0
2012-09-29 10:00:00,472,436.0476467747501,305.7384138313339,566.3568797181663,474.0
2012-09-29 11:00:00,663,515.3464278485993,385.0371949051831,645.6556607920155,626.0
2012-09-29 12:00:00,682,543.201655381471,412.89242243805484,673.5108883248872,688.0
2012-09-29 13:00:00,686,543.7659856342084,413.4567526907922,674.0752185776246,707.0
2012-09-29 14:00:00,750,529.5949607657928,399.28572782237666,659.904193709209,654.0
2012-09-29 15:00:00,727,526.4106670165261,396.1014340731099,656.7198999599423,750.0
2012-09-29 16:00:00,722,522.4391513516885,392.12991840827226,652.7483842951046,680.0
2012-09-29 17:00:00,712,565.5648474890642,435.255614545648,695.8740804324804,646.0
2012-09-29 18:00:00,594,517.6359062776496,387.3266733342334,647.9451392210658,598.0
2012-09-29 19:00:00,470,400.8015674350076,270.4923344915914,531.1108003784238,407.0
2012-09-29 20:00:00,315,284.75777960718483,154.44854666376864,415.067012550601,325.0
2012-09-29 21:00:00,292,248.66842973339067,118.35919678997448,378.97766267680686,261.0
2012-09-29 22:00:00,221,185.94252236300002,55.63328941958383,316.2517553064162,239.0
2012-09-29 23:00:00,196,163.8174787950588,33.50824585164261,294.126711738475,171.0
2012-09-30 00:00:00,147,140.91251551407402,10.603282570657825,271.2217484574902,180.0
2012-09-30 01:00:00,116,116.45919301702499,0.0,246.76842596044116,142.0
2012-09-30 02:00:00,92,89.47141443876059,0.0,219.78064738217677,95.0
2012-09-30 03:00:00,58,43.98957513765481,0.0,174.298808081071,54.0
2012-09-30 04:00:00,7,10.987358008842671,0.0,141.29659095225887,10.0
2012-09-30 05:00:00,10,9.396253403555258,0.0,139.70548634697144,6.0
2012-09-30 06:00:00,22,25.495676384357527,0.0,155.80490932777371,16.0
2012-09-30 07:00:00,57,56.28178282036869,0.0,186.59101576378487,57.0
2012-09-30 08:00:00,144,168.4224473092913,38.11321436587511,298.7316802527075,175.0
2012-09-30 09:00:00,285,296.65968768138094,166.35045473796475,426.96892062479714,276.0
2012-09-30 10:00:00,479,466.81818620146623,336.50895325805004,597.1274191448824,489.0
2012-09-30 11:00:00,591,533.1876575592065,402.8784246157903,663.4968905026227,570.0
2012-09-30 12:00:00,680,568.3147072801163,438.0054743367001,698.6239402235325,776.0
2012-09-30 13:00:00,594,562.7887106210218,432.4794776776056,693.097943564438,702.0
2012-09-30 14:00:00,612,561.4426822965579,431.1334493531417,691.7519152399741,666.0
2012-09-30 15:00:00,649,566.6587374327114,436.3495044892952,696.9679703761276,640.0
2012-09-30 16:00:00,648,560.0584294935613,429.74919655014514,690.3676624369775,691.0
2012-09-30 17:00:00,575,582.740125943452,452.4308930000358,713.0493588868682,723.0
2012-09-30 18:00:00,401,492.58817832773525,362.27894538431906,622.8974112711514,540.0
2012-09-30 19:00:00,257,235.00478433054826,104.69555138713207,365.31401727396445,413.0
2012-09-30 20:00:00,194,144.34081926707964,14.031586323663447,274.6500522104958,252.0
2012-09-30 21:00:00,123,225.57296563644246,95.26373269302627,355.88219857985865,196.0
2012-09-30 22:00:00,91,157.54868749875976,27.23945455534357,287.85792044217595,138.0
2012-09-30 23:00:00,57,116.16881893246688,0.0,246.47805187588307,100.0
2012-10-01 00:00:00,45,62.76622392836009,0.0,193.07545687177628,64.0
2012-10-01 01:00:00,18,15.560480303907141,0.0,145.86971324732332,18.0
2012-10-01 02:00:00,12,12.351943687280896,0.0,142.6611766306971,8.0
2012-10-01 03:00:00,7,8.569844588778123,0.0,138.87907753219432,5.0
2012-10-01 04:00:00,10,6.628719299525414,0.0,136.9379522429416,8.0
2012-10-01 05:00:00,36,33.23764047374672,0.0,163.5468734171629,37.0
2012-10-01 06:00:00,155,168.253938130767,37.94470518735082,298.5631710741832,168.0
2012-10-01 07:00:00,483,548.1542614975842,417.84502855416804,678.4634944410004,530.0
2012-10-01 08:00:00,784,556.0368583982507,425.72762545483454,686.3460913416669,750.0
2012-10-01 09:00:00,340,317.1519124051054,186.84267946168922,447.4611453485216,328.0
2012-10-01 10:00:00,179,225.7840246238875,95.4747916804713,356.0932575673037,198.0
2012-10-01 11:00:00,272,229.74311292042725,99.43387997701106,360.05234586384347,238.0
2012-10-01 12:00:00,323,282.06926553255084,151.76003258913465,412.37849847596704,342.0
2012-10-01 13:00:00,305,266.7622165653791,136.45298362196291,397.0714495087953,328.0
2012-10-01 14:00:00,244,254.30158281778998,123.99234987437379,384.61081576120614,303.0
2012-10-01 15:00:00,329,271.8754682025338,141.5662352591176,402.18470114595,300.0
2012-10-01 16:00:00,459,455.1094087641476,324.8001758207314,585.4186417075638,516.0
2012-10-01 17:00:00,856,524.9600140157401,394.65078107232387,655.2692469591562,898.0
2012-10-01 18:00:00,613,497.200329022794,366.8910960793778,627.5095619662102,853.0
