timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-09-20 03:00:00,6,7.119799230507542,0.0,167.0098754825619,11.0
2012-09-20 04:00:00,6,9.197342809266091,0.0,169.08741906132047,6.0
2012-09-20 05:00:00,56,44.967956843718234,0.0,204.8580330957726,57.0
2012-09-20 06:00:00,170,162.97328165919453,3.083205407140156,322.8633579112489,195.0
2012-09-20 07:00:00,534,373.8597945458107,213.96971829375633,533.749870797865,571.0
2012-09-20 08:00:00,790,483.5263438392274,323.63626758717305,643.4164200912818,758.0
2012-09-20 09:00:00,355,238.43015965402589,78.54008340197151,398.32023590608026,338.0
2012-09-20 10:00:00,190,179.1837239503924,19.29364769833802,339.07380020244676,212.0
2012-09-20 11:00:00,243,210.31015750908756,50.42008125703319,370.20023376114193,254.0
2012-09-20 12:00:00,290,266.87850616182413,106.98842990976976,426.7685824138785,297.0
2012-09-20 13:00:00,336,277.5334335874467,117.64335733539235,437.4235098395011,283.0
2012-09-20 14:00:00,298,273.25435090544727,113.3642746533929,433.14442715750164,274.0
2012-09-20 15:00:00,291,276.073448035103,116.18337178304864,435.9635242871574,352.0
2012-09-20 16:00:00,457,381.8261764959536,221.9361002438992,541.716252748008,491.0
2012-09-20 17:00:00,976,643.4297827718816,483.53970651982723,803.319859023936,884.0
2012-09-20 18:00:00,900,588.5941851678715,428.70410891581713,748.4842614199258,852.0
2012-09-20 19:00:00,603,446.3462437690839,286.45616751702954,606.2363200211382,674.0
2012-09-20 20:00:00,417,293.3582118221451,133.46813557009074,453.2482880741995,463.0
2012-09-20 21:00:00,274,221.58126735634278,61.69119110428841,381.47134360839715,317.0
2012-09-20 22:00:00,287,180.97303112622149,21.082954874167115,340.86310737827586,251.0
2012-09-20 23:00:00,154,122.06682390669127,0.0,281.9569001587456,170.0
2012-09-21 00:00:00,66,82.3739073249889,0.0,242.2639835770433,87.0
2012-09-21 01:00:00,49,32.02801239499739,0.0,191.91808864705177,41.0
2012-09-21 02:00:00,14,21.997608108972265,0.0,181.88768436102663,30.0
2012-09-21 03:00:00,12,10.474386633152124,0.0,170.3644628852065,14.0
2012-09-21 04:00:00,10,7.819637530348266,0.0,167.70971378240264,12.0
2012-09-21 05:00:00,49,36.68870883805996,0.0,196.57878509011434,41.0
2012-09-21 06:00:00,165,124.86371386617054,0.0,284.7537901182249,152.0
2012-09-21 07:00:00,503,377.6911170708203,217.80104081876596,537.5811933228747,454.0
2012-09-21 08:00:00,757,465.397723223357,305.5076469713026,625.2877994754114,766.0
2012-09-21 09:00:00,383,301.05588102920257,141.1658047771482,460.94595728125694,347.0
2012-09-21 10:00:00,225,200.01505351998506,40.12497726793069,359.90512977203946,246.0
2012-09-21 11:00:00,321,283.26176020106436,123.37168394900999,443.15183645311873,280.0
2012-09-21 12:00:00,389,364.3531571489381,204.46308089688375,524.2432334009925,409.0
2012-09-21 13:00:00,421,363.6509843765143,203.76090812445995,523.5410606285686,408.0
2012-09-21 14:00:00,412,354.5382174765312,194.64814122447683,514.4282937285856,371.0
2012-09-21 15:00:00,423,373.19897080356844,213.30889455151407,533.0890470556228,367.0
2012-09-21 16:00:00,567,486.6738774393738,326.78380118731945,646.5639536914282,563.0
2012-09-21 17:00:00,846,625.9692237187687,466.07914746671435,785.859299970823,894.0
2012-09-21 18:00:00,805,589.5853629940709,429.69528674201655,749.4754392461252,808.0
2012-09-21 19:00:00,588,432.13965612068324,272.24957986862887,592.0297323727376,579.0
2012-09-21 20:00:00,369,292.12534202280426,132.2352657707499,452.01541827485863,404.0
2012-09-21 21:00:00,312,230.91171077754944,71.02163452549507,390.8017870296038,312.0
2012-09-21 22:00:00,295,203.26941423958593,43.37933798753156,363.1594904916403,229.0
2012-09-21 23:00:00,186,153.8215026143473,0.0,313.7115788664017,195.0
2012-09-22 00:00:00,172,114.55384838138814,0.0,274.4439246334425,207.0
2012-09-22 01:00:00,124,97.97715343739564,0.0,257.86722968945,109.0
2012-09-22 02:00:00,83,50.87168045224099,0.0,210.76175670429535,93.0
2012-09-22 03:00:00,45,28.493398122472705,0.0,188.38347437452708,37.0
2012-09-22 04:00:00,15,10.988316544485643,0.0,170.87839279654003,6.0
2012-09-22 05:00:00,17,14.913612425714707,0.0,174.8036886777691,16.0
2012-09-22 06:00:00,41,48.51652963466039,0.0,208.40660588671477,33.0
2012-09-22 07:00:00,77,67.53431892060976,0.0,227.42439517266413,73.0
2012-09-22 08:00:00,218,148.94629560010785,0.0,308.8363718521622,212.0
2012-09-22 09:00:00,377,370.3166632715474,210.426587019493,530.2067395236018,342.0
2012-09-22 10:00:00,474,383.0720183746605,223.18194212260613,542.9620946267148,442.0
2012-09-22 11:00:00,626,501.95037302456836,342.060296772514,661.8404492766227,627.0
2012-09-22 12:00:00,688,597.8473273292626,437.95725107720824,757.737403581317,706.0
2012-09-22 13:00:00,707,566.0755388576746,406.1854626056202,725.965615109729,704.0
2012-09-22 14:00:00,654,595.8035925373099,435.9135162852555,755.6936687893642,715.0
2012-09-22 15:00:00,750,568.1480241197112,408.2579478676568,728.0381003717655,654.0
2012-09-22 16:00:00,680,543.5300028824383,383.63992663038397,703.4200791344927,783.0
2012-09-22 17:00:00,646,513.217017350282,353.3269410982277,673.1070936023364,729.0
2012-09-22 18:00:00,598,489.5579381429675,329.6678618909131,649.4480143950218,614.0
2012-09-22 19:00:00,407,399.4664153645137,239.57633911245932,559.3564916165681,478.0
2012-09-22 20:00:00,325,322.0209035856325,162.1308273335781,481.91097983768685,330.0
2012-09-22 21:00:00,261,264.41811859786543,104.52804234581106,424.3081948499198,296.0
2012-09-22 22:00:00,239,219.24992316677898,59.35984691472461,379.1399994188333,279.0
2012-09-22 23:00:00,171,142.58266892613253,0.0,302.47274517818687,229.0
2012-09-23 00:00:00,180,112.28760044724709,0.0,272.17767669930146,151.0
2012-09-23 01:00:00,142,80.7679373035066,0.0,240.65801355556096,117.0
2012-09-23 02:00:00,95,78.29045253780428,0.0,238.18052878985867,89.0
2012-09-23 03:00:00,54,41.682566699812966,0.0,201.57264295186735,48.0
2012-09-23 04:00:00,10,9.639931019933416,0.0,169.53000727198778,8.0
2012-09-23 05:00:00,6,9.630824502220632,0.0,169.520900754275,13.0
2012-09-23 06:00:00,16,21.591014671363254,0.0,181.48109092341764,35.0
2012-09-23 07:00:00,57,59.53034359562431,0.0,219.4204198476787,71.0
2012-09-23 08:00:00,175,129.96532861983664,0.0,289.855404871891,128.0
2012-09-23 09:00:00,276,261.42582705402447,101.5357508019701,421.31590330607884,296.0
2012-09-23 10:00:00,489,318.09062839559436,158.20055214354,477.98070464764874,490.0
2012-09-23 11:00:00,570,382.31957429808705,222.42949804603268,542.2096505501414,559.0
2012-09-23 12:00:00,776,409.46993795359515,249.57986170154078,569.3600142056496,656.0
2012-09-23 13:00:00,702,468.95082633391917,309.0607500818648,628.8409025859735,694.0
2012-09-23 14:00:00,666,459.92664124320527,300.0365649911509,619.8167174952596,635.0
2012-09-23 15:00:00,640,460.4513664880481,300.56129023599374,620.3414427401025,557.0
2012-09-23 16:00:00,691,473.2920490059721,313.40197275391773,633.1821252580264,596.0
2012-09-23 17:00:00,723,395.40069767016746,235.5106214181131,555.2907739222219,570.0
2012-09-23 18:00:00,540,359.5982527634571,199.7081765114027,519.4883290155115,481.0
2012-09-23 19:00:00,413,284.4598877529007,124.56981150084636,444.3499640049551,403.0
2012-09-23 20:00:00,252,212.21554997803403,52.32547372597966,372.10562623008843,324.0
2012-09-23 21:00:00,196,147.20715628306021,0.0,307.0972325351146,191.0
2012-09-23 22:00:00,138,126.01222692040182,0.0,285.9023031724562,127.0
2012-09-23 23:00:00,100,81.76987301907086,0.0,241.65994927112524,94.0
2012-09-24 00:00:00,64,45.67976936259527,0.0,205.56984561464964,45.0
2012-09-24 01:00:00,18,28.648078774448663,0.0,188.53815502650303,21.0
2012-09-24 02:00:00,8,15.025774160602882,0.0,174.91585041265725,13.0
2012-09-24 03:00:00,5,10.009490022050079,0.0,169.89956627410444,7.0
2012-09-24 04:00:00,8,7.385410481151479,0.0,167.27548673320584,11.0
2012-09-24 05:00:00,37,22.712235627185976,0.0,182.60231187924035,45.0
2012-09-24 06:00:00,168,98.16416257282171,0.0,258.05423882487605,164.0
2012-09-24 07:00:00,530,338.02140208605493,178.13132583400056,497.9114783381093,492.0
2012-09-24 08:00:00,750,463.75314367053346,303.8630674184791,623.6432199225878,683.0
2012-09-24 09:00:00,328,195.57619554455445,35.68611929250008,355.4662717966088,299.0
2012-09-24 10:00:00,198,142.46749133660992,0.0,302.3575675886643,202.0
2012-09-24 11:00:00,238,157.41687800451854,0.0,317.3069542565729,252.0
2012-09-24 12:00:00,342,226.0877074540299,66.19763120197553,385.97778370608427,295.0
2012-09-24 13:00:00,328,256.1601493443743,96.27007309231993,416.0502255964287,343.0
2012-09-24 14:00:00,303,246.05107679547473,86.16100054342036,405.9411530475291,332.0
2012-09-24 15:00:00,300,258.1171798012805,98.22710354922611,418.00725605333486,338.0
2012-09-24 16:00:00,516,347.3750612384312,187.48498498637684,507.2651374904856,453.0
2012-09-24 17:00:00,898,640.6492142735099,480.7591380214555,800.5392905255642,842.0
2012-09-24 18:00:00,853,525.8862131399759,365.9961368879215,685.7762893920303,774.0
2012-09-24 19:00:00,590,354.68580616109136,194.795729909037,514.5758824131458,486.0
2012-09-24 20:00:00,432,233.77816252607985,73.88808627402548,393.6682387781342,340.0
2012-09-24 21:00:00,256,175.2161898638962,15.326113611841834,335.1062661159506,233.0
2012-09-24 22:00:00,172,128.84738327437424,0.0,288.7374595264286,129.0
2012-09-24 23:00:00,94,70.16942871122909,0.0,230.05950496328347,70.0
2012-09-25 00:00:00,64,27.65896559992201,0.0,187.54904185197637,13.0
2012-09-25 01:00:00,13,13.410072728023612,0.0,173.30014898007798,5.0
2012-09-25 02:00:00,14,6.677030550297239,0.0,166.56710680235162,4.0
2012-09-25 03:00:00,5,5.746234952743608,0.0,165.63631120479798,6.0
2012-09-25 04:00:00,9,6.158304880446668,0.0,166.04838113250105,7.0
2012-09-25 05:00:00,47,39.08997747454667,0.0,198.98005372660106,48.0
2012-09-25 06:00:00,194,159.88993330167008,0.0,319.7800095537244,167.0
2012-09-25 07:00:00,556,389.8343850010476,229.94430874899325,549.7244612531019,356.0
2012-09-25 08:00:00,805,489.18312556030793,329.29304930825356,649.0732018123623,672.0
2012-09-25 09:00:00,409,227.14990318226987,67.2598269302155,387.0399794343242,293.0
2012-09-25 10:00:00,170,138.40199637655218,0.0,298.29207262860655,160.0
2012-09-25 11:00:00,218,173.91907030640797,14.028994054353603,333.8091465584623,151.0
2012-09-25 12:00:00,302,216.36429371565515,56.47421746360078,376.2543699677095,88.0
2012-09-25 13:00:00,305,223.5589169485248,63.668840696470426,383.44899320057914,114.0
2012-09-25 14:00:00,293,231.2690411958907,71.37896494383634,391.15911744794505,143.0
2012-09-25 15:00:00,303,242.79770454327036,82.90762829121599,402.6877807953247,36.0
2012-09-25 16:00:00,495,429.50867207100146,269.6185958189471,589.3987483230558,141.0
2012-09-25 17:00:00,967,671.130715065922,511.24063881386763,831.0207913179763,338.0
2012-09-25 18:00:00,822,630.1321386798024,470.24206242774807,790.0222149318568,281.0
2012-09-25 19:00:00,539,487.8798772211925,327.9898009691381,647.7699534732469,324.0
2012-09-25 20:00:00,425,331.71506105476635,171.82498480271198,491.6051373068207,290.0
2012-09-25 21:00:00,297,210.23609726651387,50.346021014459495,370.12617351856824,207.0
2012-09-25 22:00:00,188,151.4340569620545,0.0,311.3241332141089,151.0
2012-09-25 23:00:00,98,80.59389302677248,0.0,240.48396927882686,78.0
2012-09-26 00:00:00,40,40.20865272923812,0.0,200.09872898129248,26.0
2012-09-26 01:00:00,29,12.137168435712983,0.0,172.02724468776736,12.0
2012-09-26 02:00:00,17,9.59879163670318,0.0,169.48886788875754,3.0
2012-09-26 03:00:00,10,5.928241004164664,0.0,165.81831725621905,5.0
2012-09-26 04:00:00,14,6.828201416948205,0.0,166.7182776690026,10.0
2012-09-26 05:00:00,36,45.06145622533608,0.0,204.95153247739046,56.0
2012-09-26 06:00:00,182,153.6564529416265,0.0,313.54652919368084,172.0
2012-09-26 07:00:00,532,420.1720708641055,260.2819946120511,580.0621471161598,545.0
2012-09-26 08:00:00,838,488.5506445034252,328.6605682513708,648.4407207554796,797.0
2012-09-26 09:00:00,334,286.46263886362885,126.57256261157448,446.3527151156832,362.0
2012-09-26 10:00:00,185,164.21780370539517,4.327727453340799,324.10787995744954,192.0
2012-09-26 11:00:00,227,200.97621138141457,41.0861351293602,360.8662876334689,247.0
2012-09-26 12:00:00,316,252.3812942434835,92.49121799142912,412.2713704955379,313.0
2012-09-26 13:00:00,340,261.0481457593549,101.15806950730052,420.93822201140927,289.0
2012-09-26 14:00:00,277,270.94406925487317,111.0539930028188,430.83414550692754,286.0
2012-09-26 15:00:00,300,265.3520540672514,105.46197781519703,425.2421303193058,311.0
2012-09-26 16:00:00,468,383.55320994100833,223.66313368895396,543.4432861930627,466.0
2012-09-26 17:00:00,953,661.3299190888707,501.43984283681635,821.2199953409252,886.0
2012-09-26 18:00:00,884,635.9117648059231,476.0216885538687,795.8018410579775,892.0
2012-09-26 19:00:00,627,500.963462577886,341.0733863258316,660.8535388299404,611.0
2012-09-26 20:00:00,434,331.6779836355385,171.78790738348414,491.5680598875929,409.0
2012-09-26 21:00:00,360,256.57436508424036,96.68428883218598,416.4644413362947,349.0
2012-09-26 22:00:00,215,88.05001881841513,0.0,247.9400950704695,229.0
2012-09-26 23:00:00,115,107.13899482672002,0.0,267.0290710787744,123.0
2012-09-27 00:00:00,65,61.24305458876671,0.0,221.13313084082108,58.0
2012-09-27 01:00:00,21,25.607722570353953,0.0,185.49779882240833,18.0
2012-09-27 02:00:00,16,12.986313533947081,0.0,172.87638978600145,11.0
2012-09-27 03:00:00,7,11.222442173702966,0.0,171.11251842575734,6.0
2012-09-27 04:00:00,8,9.274396485960697,0.0,169.16447273801506,6.0
2012-09-27 05:00:00,66,43.573948303947816,0.0,203.4640245560022,56.0
2012-09-27 06:00:00,169,144.2379276937321,0.0,304.1280039457865,170.0
2012-09-27 07:00:00,558,460.15496929861223,300.26489304655786,620.0450455506666,534.0
2012-09-27 08:00:00,794,563.3916120502088,403.5015357981544,723.2816883022631,790.0
2012-09-27 09:00:00,335,284.7418432176578,124.85176696560342,444.63191946971216,355.0
2012-09-27 10:00:00,208,172.26856355668886,12.37848730463449,332.15863980874326,190.0
2012-09-27 11:00:00,294,212.0502372758846,52.16016102383023,371.940313527939,243.0
2012-09-27 12:00:00,335,282.96938102750113,123.07930477544676,442.8594572795555,290.0
2012-09-27 13:00:00,326,258.6804550151426,98.79037876308826,418.570531267197,336.0
2012-09-27 14:00:00,258,276.2285486531823,116.33847240112794,436.1186249052367,298.0
2012-09-27 15:00:00,296,290.21652285087384,130.32644659881947,450.1065991029282,291.0
2012-09-27 16:00:00,472,361.4886513663708,201.59857511431642,521.3787276184252,457.0
2012-09-27 17:00:00,905,612.930646214875,453.0405699628206,772.8207224669293,976.0
2012-09-27 18:00:00,899,584.8504728273306,424.9603965752762,744.7405490793849,900.0
2012-09-27 19:00:00,559,498.23495518348096,338.3448789314266,658.1250314355353,603.0
2012-09-27 20:00:00,457,295.08201998711405,135.19194373505968,454.9720962391684,417.0
2012-09-27 21:00:00,253,165.10806400263843,5.217987750584058,324.99814025469277,274.0
2012-09-27 22:00:00,47,129.89216670614445,0.0,289.7822429581988,287.0
2012-09-27 23:00:00,45,91.01487449697831,0.0,250.90495074903268,154.0
2012-09-28 00:00:00,17,76.52354124926825,0.0,236.41361750132262,66.0
2012-09-28 01:00:00,13,38.031430590423994,0.0,197.92150684247838,49.0
2012-09-28 02:00:00,10,18.37569806759359,0.0,178.26577431964796,14.0
2012-09-28 03:00:00,7,9.892141823216901,0.0,169.78221807527126,12.0
2012-09-28 04:00:00,12,7.213516354732766,0.0,167.10359260678715,10.0
2012-09-28 05:00:00,38,50.72998010392753,0.0,210.6200563559819,49.0
2012-09-28 06:00:00,138,130.23698669419554,0.0,290.1270629462499,165.0
2012-09-28 07:00:00,394,328.20261145701284,168.31253520495846,488.0926877090672,503.0
2012-09-28 08:00:00,705,528.7684116402319,368.8783353881775,688.6584878922863,757.0
2012-09-28 09:00:00,426,273.43203865633365,113.54196240427927,433.322114908388,383.0
2012-09-28 10:00:00,245,219.4931134329115,59.60303718085714,379.3831896849659,225.0
2012-09-28 11:00:00,361,290.47822601019635,130.58814975814198,450.3683022622507,321.0
2012-09-28 12:00:00,380,345.18947182277856,185.2993955707242,505.0795480748329,389.0
2012-09-28 13:00:00,410,355.6464062992075,195.75633004715314,515.5364825512619,421.0
2012-09-28 14:00:00,399,335.8116189926853,175.9215427406309,495.70169524473965,412.0
2012-09-28 15:00:00,392,370.5557405113597,210.66566425930534,530.4458167634141,423.0
2012-09-28 16:00:00,502,457.2266246942406,297.33654844218626,617.1167009462949,567.0
2012-09-28 17:00:00,808,594.2482681820168,434.3581919299624,754.1383444340711,846.0
2012-09-28 18:00:00,667,563.4055938700817,403.51551761802733,723.295670122136,805.0
2012-09-28 19:00:00,508,317.02209649869144,157.13202024663707,476.9121727507458,588.0
2012-09-28 20:00:00,336,212.32849551337125,52.43841926131688,372.2185717654256,369.0
2012-09-28 21:00:00,237,180.77104360649238,20.880967354438013,340.6611198585467,312.0
2012-09-28 22:00:00,220,125.3391349912415,0.0,285.2292112432959,295.0
2012-09-28 23:00:00,190,88.66544775402707,0.0,248.55552400608144,186.0
2012-09-29 00:00:00,149,69.39965236822148,0.0,229.28972862027587,172.0
2012-09-29 01:00:00,101,53.580037563265456,0.0,213.47011381531982,124.0
2012-09-29 02:00:00,92,41.27266418717874,0.0,201.16274043923312,83.0
2012-09-29 03:00:00,29,25.50418547284917,0.0,185.39426172490354,45.0
2012-09-29 04:00:00,14,12.882147933447435,0.0,172.7722241855018,15.0
2012-09-29 05:00:00,15,13.580346375078829,0.0,173.4704226271332,17.0
2012-09-29 06:00:00,37,47.899312629733636,0.0,207.789388881788,41.0
2012-09-29 07:00:00,73,60.751735095211224,0.0,220.6418113472656,77.0
2012-09-29 08:00:00,211,165.48609385318971,5.596017601135344,325.3761701052441,218.0
2012-09-29 09:00:00,332,312.9275981965757,153.0375219445213,472.81767444863004,377.0
2012-09-29 10:00:00,472,369.71862072587544,209.82854447382107,529.6086969779299,474.0
2012-09-29 11:00:00,663,455.9289091678094,296.03883291575505,615.8189854198638,626.0
2012-09-29 12:00:00,682,575.1684506010002,415.2783743489459,735.0585268530547,688.0
2012-09-29 13:00:00,686,595.4939423824643,435.6038661304099,755.3840186345187,707.0
2012-09-29 14:00:00,750,560.4460437816012,400.5559675295469,720.3361200336556,654.0
2012-09-29 15:00:00,727,567.2916508181459,407.4015745660915,727.1817270702002,750.0
2012-09-29 16:00:00,722,526.8749050208456,366.98482876879126,686.7649812729001,680.0
2012-09-29 17:00:00,712,483.16370035291516,323.2736241008608,643.0537766049695,646.0
2012-09-29 18:00:00,594,398.3833806157373,238.4933043636829,558.2734568677917,598.0
2012-09-29 19:00:00,470,293.2132286812806,133.32315242922624,453.103304933335,407.0
2012-09-29 20:00:00,315,228.3234324560303,68.43335620397593,388.21350870808465,325.0
